,name,model_type,N,seed,error,init_error,num_params,er_0,nc_0,er_1,nc_1,er_2,nc_2,er_3,nc_3,er_4,nc_4,er_5,nc_5,er_6,nc_6,er_7,nc_7,er_8,nc_8,er_9,nc_9
0,CifarResNet_N9_s744,CifarResNet,9,744,25.748000000000005,6.599999999999994,853018.0,6.599999999999994,0.0,11.070000000000002,8.57,15.02,13.18,18.369999999999997,16.91,21.85,20.51,24.760000000000005,23.66,28.13,27.24,32.699999999999996,31.78,40.92,40.38,58.06,57.76
1,CifarResNet_N7_s723,CifarResNet,7,723,25.285999999999998,6.999999999999995,658586.0,6.999999999999995,0.0,10.780000000000001,8.05,14.980000000000004,12.68,18.179999999999996,16.57,21.220000000000006,19.63,24.450000000000006,22.97,27.810000000000002,26.479999999999997,31.669999999999998,30.72,40.75,39.550000000000004,56.02,55.52
2,CifarJOVFPNet_N9_s507,CifarJOVFPNet,9,507,25.131999999999998,5.979999999999997,801722.0,5.979999999999997,0.0,10.209999999999997,7.5200000000000005,14.62,12.73,18.400000000000006,17.05,21.650000000000002,20.27,24.009999999999998,22.869999999999997,27.11,26.119999999999997,32.29,31.380000000000003,39.800000000000004,39.160000000000004,57.25,57.35
3,CifarJOVFPNet-RNBasic_N9_s16,CifarJOVFPNet-RNBasic,9,16,22.540000000000006,6.5799999999999965,799930.0,6.5799999999999965,0.0,9.919999999999995,7.340000000000001,13.649999999999995,11.540000000000001,15.949999999999998,13.950000000000001,18.310000000000002,16.81,20.630000000000003,19.25,23.209999999999997,21.83,27.480000000000004,26.540000000000003,35.92999999999999,34.98,53.74,53.42
4,CifarPyrResNet_N5_s744,CifarPyrResNet,5,744,27.031000000000006,7.250000000000001,465178.0,7.250000000000001,0.0,11.880000000000003,9.29,16.34,14.66,19.540000000000003,17.93,23.129999999999995,22.03,25.89,24.58,29.310000000000002,28.410000000000004,34.8,34.02,42.620000000000005,42.08,59.54999999999999,59.17
5,CifarJOVFPNet_N5_s744,CifarJOVFPNet,5,744,25.354,6.520000000000003,411962.0,6.520000000000003,0.0,11.070000000000002,8.7,14.849999999999996,12.85,17.849999999999998,16.220000000000002,21.640000000000004,20.119999999999997,23.69,22.470000000000002,27.52,26.43,32.63,31.790000000000003,40.89,40.0,56.879999999999995,56.49999999999999
6,CifarPyrResNet_N3_s16,CifarPyrResNet,3,16,27.805999999999997,8.309999999999995,270298.0,8.309999999999995,0.0,13.3,10.41,17.410000000000004,15.39,20.49,18.65,23.950000000000003,22.41,27.139999999999997,25.81,30.169999999999998,29.24,35.36,34.2,43.50000000000001,42.52,58.43000000000001,57.989999999999995
7,CifarJOVFPNet-RNBasic_N7_s744,CifarJOVFPNet-RNBasic,7,744,24.67,6.369999999999997,605498.0,6.369999999999997,0.0,11.209999999999997,8.18,14.680000000000003,12.520000000000001,17.600000000000005,15.8,20.299999999999997,18.81,23.29,21.990000000000002,25.760000000000005,24.54,29.700000000000003,28.860000000000003,39.15,38.6,58.64,58.43000000000001
8,CifarResNet_N9_s507,CifarResNet,9,507,26.649,6.599999999999994,853018.0,6.599999999999994,0.0,10.729999999999995,8.110000000000001,15.03,12.85,18.759999999999998,17.37,22.599999999999998,21.02,25.31,24.26,28.749999999999996,28.07,33.60999999999999,32.75,43.82,43.02,61.28,61.12
9,CifarResNet_N7_s507,CifarResNet,7,507,25.765000000000004,6.930000000000003,658586.0,6.930000000000003,0.0,11.109999999999998,8.52,15.03,13.209999999999999,17.979999999999997,16.3,21.499999999999996,19.950000000000003,24.339999999999996,23.18,27.92,27.04,32.36,31.509999999999998,41.769999999999996,41.13,58.709999999999994,58.540000000000006
